raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-7110,2.81,-7393,2.83,652,3,199553,12_57_58_25_08_2025,1.15,-9.90,1.19,0.03,-0.02,-0.17,-41.19,92.68,-7.89
-7231,2.82,-7108,2.81,652,3,199599,12_57_58_25_08_2025,1.25,-9.92,1.22,0.01,-0.03,-0.18,-41.70,90.43,-9.27
-7901,2.87,-7246,2.82,652,3,199647,12_57_58_25_08_2025,1.30,-9.92,1.22,0.01,-0.02,-0.18,-42.15,89.71,-8.86
-7140,2.81,-7348,2.83,652,3,199692,12_57_58_25_08_2025,1.33,-9.82,1.11,-0.02,-0.02,-0.19,-42.06,91.38,-8.36
-6965,2.80,-7282,2.82,652,3,199738,12_57_58_25_08_2025,1.35,-9.86,1.13,0.01,-0.03,-0.20,-42.43,91.51,-7.99
-7234,2.82,-7202,2.82,652,3,199784,12_57_58_25_08_2025,1.66,-9.90,1.26,0.02,-0.03,-0.22,-43.26,88.94,-8.73
-7200,2.82,-7191,2.82,652,3,199841,12_57_58_25_08_2025,1.73,-9.81,1.19,-0.04,-0.03,-0.17,-43.45,92.28,-8.07
-7181,2.82,-7319,2.83,652,3,199886,12_57_58_25_08_2025,1.64,-9.77,1.24,-0.08,-0.04,-0.17,-44.24,92.56,-8.01
-7387,2.83,-7339,2.83,652,3,199931,12_57_58_25_08_2025,1.94,-9.86,1.03,-0.10,-0.03,-0.18,-44.26,89.99,-7.98
-7541,2.84,-7290,2.83,652,3,199976,12_57_58_25_08_2025,2.02,-9.77,0.95,-0.08,-0.04,-0.14,-44.69,89.23,-8.46
-7474,2.84,-7345,2.83,652,3,200021,12_57_58_25_08_2025,1.72,-9.76,0.99,-0.06,-0.03,-0.15,-44.40,91.71,-7.04
-7416,2.83,-7400,2.83,651,3,200070,12_57_58_25_08_2025,2.08,-9.77,1.04,-0.08,-0.03,-0.18,-45.45,89.49,-6.55
-7733,2.86,-7177,2.82,652,3,200115,12_57_58_25_08_2025,2.28,-9.80,1.01,-0.11,-0.04,-0.14,-45.51,89.99,-6.36
-7928,2.87,-7278,2.82,652,3,200160,12_57_58_25_08_2025,2.01,-9.68,0.85,-0.13,-0.03,-0.11,-45.88,88.66,-6.33
-7888,2.87,-7255,2.82,652,3,200209,12_57_58_25_08_2025,2.12,-9.78,0.76,-0.12,-0.03,-0.16,-46.42,90.40,-6.40
-8027,2.88,-7349,2.83,652,3,200255,12_57_58_25_08_2025,2.43,-9.74,0.83,-0.11,-0.04,-0.16,-46.35,89.21,-4.27
-7831,2.87,-7347,2.83,652,3,200312,12_57_59_25_08_2025,2.30,-9.68,0.67,-0.13,-0.03,-0.13,-46.01,89.24,-5.76
-7907,2.87,-7202,2.82,652,3,200357,12_57_59_25_08_2025,2.35,-9.66,0.66,-0.17,-0.03,-0.13,-46.84,88.31,-4.90
-8181,2.89,-7186,2.82,652,3,200404,12_57_59_25_08_2025,2.63,-9.74,0.42,-0.18,-0.04,-0.11,-47.16,89.30,-4.12
-8187,2.89,-7085,2.81,652,3,200451,12_57_59_25_08_2025,2.51,-9.73,0.42,-0.16,-0.04,-0.08,-47.73,86.80,-4.36
-8122,2.89,-7157,2.81,652,3,200500,12_57_59_25_08_2025,2.47,-9.68,0.38,-0.16,-0.03,-0.08,-47.52,87.36,-3.80
-8087,2.89,-7190,2.82,652,3,200545,12_57_59_25_08_2025,2.62,-9.78,0.29,-0.14,-0.03,-0.08,-48.10,87.49,-4.84
-8087,2.89,-7072,2.81,652,3,200591,12_57_59_25_08_2025,2.59,-9.62,0.33,-0.18,-0.03,-0.07,-47.76,89.58,-2.18
-8046,2.88,-6890,2.79,652,3,200636,12_57_59_25_08_2025,2.52,-9.66,0.16,-0.18,-0.03,-0.08,-48.13,89.35,-1.84
-8166,2.89,-6975,2.80,652,3,200682,12_57_59_25_08_2025,2.80,-9.67,0.11,-0.19,-0.03,-0.06,-48.96,87.55,-2.15
-8328,2.90,-6962,2.80,652,3,200739,12_57_59_25_08_2025,2.79,-9.64,-0.12,-0.19,-0.03,-0.02,-48.67,87.84,-1.61
-8137,2.89,-6939,2.80,652,3,200785,12_57_59_25_08_2025,2.59,-9.67,-0.26,-0.15,-0.03,-0.00,-48.77,87.87,-0.54
-8069,2.88,-6848,2.79,652,3,200831,12_57_59_25_08_2025,2.61,-9.56,-0.14,-0.17,-0.03,-0.01,-48.63,85.66,-0.85
-8258,2.90,-7097,2.81,652,3,200876,12_57_59_25_08_2025,2.76,-9.65,-0.18,-0.19,-0.03,-0.01,-48.70,87.90,-0.53
-8226,2.90,-6834,2.79,652,3,200921,12_57_59_25_08_2025,2.76,-9.65,-0.34,-0.20,-0.03,0.02,-48.98,87.94,0.61
-7965,2.88,-6737,2.78,652,3,200970,12_57_59_25_08_2025,2.63,-9.63,-0.51,-0.20,-0.04,0.03,-48.74,87.91,1.10
-8320,2.90,-6910,2.80,651,3,201015,12_57_59_25_08_2025,2.61,-9.66,-0.57,-0.17,-0.03,0.03,-48.38,85.78,0.77
-8205,2.89,-6834,2.79,652,3,201058,12_57_59_25_08_2025,2.67,-9.61,-0.55,-0.15,-0.03,0.04,-48.44,87.37,0.94
-8157,2.89,-6687,2.78,653,3,201102,12_57_59_25_08_2025,2.64,-9.62,-0.68,-0.17,-0.03,0.06,-47.95,88.59,2.53
-8375,2.91,-6853,2.79,652,3,201159,12_57_59_25_08_2025,2.60,-9.62,-0.79,-0.17,-0.04,0.07,-48.16,86.88,1.81
-8221,2.90,-6708,2.78,652,3,201204,12_57_59_25_08_2025,2.55,-9.55,-1.01,-0.18,-0.04,0.08,-47.40,89.42,3.58
-8279,2.90,-6758,2.78,652,3,201250,12_57_59_25_08_2025,2.47,-9.63,-1.02,-0.17,-0.04,0.10,-47.79,87.11,3.58
-8235,2.90,-6676,2.78,652,3,201295,12_58_00_25_08_2025,2.46,-9.70,-0.99,-0.16,-0.04,0.10,-47.68,87.02,3.30
-8515,2.92,-6534,2.77,652,3,201341,12_58_00_25_08_2025,2.39,-9.63,-1.13,-0.15,-0.04,0.09,-47.49,89.49,4.11
-8615,2.93,-6374,2.76,652,3,201395,12_58_00_25_08_2025,2.33,-9.60,-1.27,-0.14,-0.04,0.10,-47.16,85.95,4.36
-8372,2.91,-6655,2.78,652,3,201440,12_58_00_25_08_2025,2.38,-9.61,-1.33,-0.15,-0.04,0.12,-46.84,89.04,5.07
-8413,2.91,-6386,2.76,652,3,201487,12_58_00_25_08_2025,2.27,-9.62,-1.23,-0.14,-0.04,0.14,-46.27,88.54,6.07
-8666,2.93,-6560,2.77,652,3,201532,12_58_00_25_08_2025,2.06,-9.59,-1.43,-0.14,-0.05,0.15,-45.92,86.25,5.60
-8647,2.93,-6431,2.76,652,3,201578,12_58_00_25_08_2025,2.21,-9.64,-1.49,-0.08,-0.05,0.15,-46.13,88.99,5.88
-8397,2.91,-6555,2.77,652,3,201636,12_58_00_25_08_2025,1.97,-9.72,-1.47,-0.05,-0.05,0.16,-45.41,86.86,6.42
-8370,2.91,-6241,2.75,652,3,201681,12_58_00_25_08_2025,1.90,-9.75,-1.41,-0.09,-0.05,0.15,-45.53,87.56,6.80
-8292,2.90,-6241,2.75,652,3,201726,12_58_00_25_08_2025,1.85,-9.67,-1.54,-0.09,-0.05,0.16,-44.55,88.88,6.21
-8198,2.89,-6270,2.75,652,3,201772,12_58_00_25_08_2025,1.79,-9.65,-1.62,-0.08,-0.05,0.16,-44.68,90.70,7.09
-8693,2.93,-6150,2.74,653,3,201819,12_58_00_25_08_2025,1.80,-9.62,-1.76,-0.05,-0.05,0.17,-44.36,88.63,7.51
-8531,2.92,-6143,2.74,651,3,201866,12_58_00_25_08_2025,1.68,-9.63,-1.71,-0.03,-0.05,0.20,-43.41,88.63,7.21
-8729,2.93,-6075,2.73,652,3,201912,12_58_00_25_08_2025,1.46,-9.75,-1.70,-0.03,-0.05,0.20,-42.98,88.76,6.17
-8570,2.92,-6131,2.74,651,3,201957,12_58_00_25_08_2025,1.41,-9.73,-1.61,-0.04,-0.05,0.18,-42.30,91.39,7.40
-8694,2.93,-6073,2.73,652,3,202003,12_58_00_25_08_2025,1.44,-9.66,-1.80,-0.02,-0.05,0.19,-42.46,90.18,7.89
-8701,2.93,-6018,2.73,652,3,202060,12_58_00_25_08_2025,1.58,-9.85,-1.79,0.02,-0.07,0.29,-41.68,91.48,7.47
-8429,2.91,-5701,2.70,652,3,202105,12_58_00_25_08_2025,1.11,-9.13,-1.84,0.07,-0.08,0.42,-40.73,91.79,8.27
-8576,2.92,-6471,2.76,652,3,202151,12_58_00_25_08_2025,0.08,-9.47,-1.38,0.05,-0.07,0.27,-40.08,92.33,7.83
-8266,2.90,-5601,2.70,652,3,202197,12_58_00_25_08_2025,0.97,-9.73,-1.75,0.05,-0.02,0.14,-39.62,89.58,7.18
-8388,2.91,-6054,2.73,652,3,202242,12_58_00_25_08_2025,1.19,-9.83,-1.46,0.04,-0.03,0.18,-39.10,91.73,7.72
-8637,2.93,-6125,2.74,652,3,202290,12_58_01_25_08_2025,0.46,-9.74,-1.83,-0.00,-0.05,0.21,-38.92,91.48,7.48
-8557,2.92,-5967,2.72,652,3,202336,12_58_01_25_08_2025,0.41,-9.81,-1.79,0.07,-0.03,0.17,-38.64,93.47,7.89
-8277,2.90,-6073,2.73,652,3,202383,12_58_01_25_08_2025,0.64,-9.92,-1.54,0.14,-0.00,0.15,-38.63,91.57,6.58
-8366,2.91,-6048,2.73,652,3,202428,12_58_01_25_08_2025,0.54,-9.96,-1.59,0.12,-0.02,0.17,-38.00,92.39,6.24
-8357,2.91,-6199,2.74,652,3,202474,12_58_01_25_08_2025,0.18,-9.81,-1.39,0.11,-0.04,0.15,-37.59,94.20,7.19
-8314,2.90,-6060,2.73,652,3,202530,12_58_01_25_08_2025,0.25,-9.85,-1.53,0.12,0.00,0.12,-36.95,92.06,6.02
-7892,2.87,-6113,2.74,652,3,202578,12_58_01_25_08_2025,0.32,-9.82,-1.43,0.15,-0.01,0.13,-36.63,91.60,5.77
-8426,2.91,-6175,2.74,652,3,202624,12_58_01_25_08_2025,0.14,-9.95,-1.39,0.15,-0.02,0.12,-35.57,94.84,5.01
-8318,2.90,-6095,2.73,652,3,202669,12_58_01_25_08_2025,0.03,-9.87,-1.26,0.15,0.00,0.12,-35.87,94.08,5.82
-8164,2.89,-6216,2.74,652,3,202716,12_58_01_25_08_2025,0.06,-9.89,-1.25,0.15,0.00,0.10,-35.63,92.43,3.92
-8286,2.90,-6101,2.73,652,3,202764,12_58_01_25_08_2025,0.05,-9.93,-1.19,0.16,-0.00,0.10,-35.22,92.21,4.31
-8240,2.90,-6116,2.74,651,3,202809,12_58_01_25_08_2025,-0.06,-9.90,-1.01,0.17,0.00,0.11,-35.14,94.84,4.12
-8322,2.90,-6173,2.74,652,3,202854,12_58_01_25_08_2025,-0.12,-9.89,-1.05,0.19,0.01,0.09,-35.08,95.32,4.28
-8254,2.90,-6132,2.74,652,3,202900,12_58_01_25_08_2025,-0.07,-9.96,-0.94,0.19,0.00,0.08,-34.96,93.17,3.14
-8263,2.90,-5952,2.72,651,3,202946,12_58_01_25_08_2025,-0.21,-9.89,-0.93,0.19,0.01,0.08,-34.95,92.62,2.41
-8271,2.90,-6209,2.74,652,3,203003,12_58_01_25_08_2025,-0.21,-9.95,-0.61,0.19,0.01,0.05,-34.71,96.51,2.19
-8297,2.90,-6253,2.75,652,3,203049,12_58_01_25_08_2025,-0.20,-9.92,-0.61,0.18,0.01,0.04,-34.43,94.59,1.77
-8171,2.89,-6105,2.74,652,3,203094,12_58_01_25_08_2025,-0.29,-10.01,-0.60,0.17,0.01,0.05,-33.88,94.08,0.44
-8087,2.89,-6124,2.74,652,3,203140,12_58_01_25_08_2025,-0.30,-9.98,-0.51,0.18,0.01,0.03,-33.27,96.55,1.49
-8096,2.89,-6356,2.75,652,3,203189,12_58_01_25_08_2025,-0.30,-9.93,-0.44,0.19,0.01,0.00,-33.62,96.84,-0.10
-8203,2.89,-6394,2.76,652,3,203234,12_58_01_25_08_2025,-0.29,-10.00,-0.34,0.18,0.02,0.00,-34.10,95.19,0.12
-7778,2.86,-6498,2.77,652,3,203279,12_58_01_25_08_2025,-0.26,-9.95,-0.26,0.18,0.02,-0.01,-34.00,94.12,-1.71
-7851,2.87,-6573,2.77,652,3,203324,12_58_02_25_08_2025,-0.26,-9.96,-0.24,0.19,0.01,-0.01,-33.35,97.03,-1.51
-8096,2.89,-6637,2.78,652,3,203370,12_58_02_25_08_2025,-0.33,-10.01,-0.08,0.16,0.02,-0.02,-34.26,95.25,-1.83
-7776,2.86,-6431,2.76,652,3,203427,12_58_02_25_08_2025,-0.22,-10.06,0.04,0.12,0.01,-0.06,-33.65,95.66,-3.26
-7348,2.83,-6662,2.78,652,3,203473,12_58_02_25_08_2025,-0.14,-10.00,-0.07,0.14,0.02,-0.05,-33.60,94.86,-3.05
-7072,2.81,-6951,2.80,652,3,203518,12_58_02_25_08_2025,-0.28,-9.96,0.02,0.18,0.02,-0.06,-34.27,96.32,-2.27
-7108,2.81,-6892,2.79,651,3,203563,12_58_02_25_08_2025,-0.24,-9.95,0.16,0.20,0.02,-0.08,-34.04,93.22,-3.24
-7260,2.82,-6739,2.78,652,3,203608,12_58_02_25_08_2025,-0.19,-10.07,0.29,0.21,0.02,-0.10,-34.45,95.56,-4.68
-7209,2.82,-6826,2.79,652,3,203657,12_58_02_25_08_2025,-0.03,-10.05,0.40,0.18,0.02,-0.11,-34.70,96.24,-3.83
-6881,2.79,-6930,2.80,651,3,203702,12_58_02_25_08_2025,0.05,-9.93,0.38,0.17,0.01,-0.09,-35.34,93.47,-5.20
-6756,2.78,-6998,2.80,652,3,203748,12_58_02_25_08_2025,-0.08,-9.96,0.46,0.18,0.01,-0.08,-35.08,93.48,-5.41
-6724,2.78,-6739,2.78,652,3,203794,12_58_02_25_08_2025,-0.10,-10.01,0.76,0.13,0.01,-0.12,-34.90,93.91,-7.09
-7112,2.81,-7269,2.82,652,3,203842,12_58_02_25_08_2025,0.05,-10.00,0.53,0.09,0.01,-0.15,-35.59,93.34,-6.93
-6710,2.78,-7221,2.82,652,3,203899,12_58_02_25_08_2025,0.27,-9.95,0.56,0.14,0.00,-0.14,-36.06,92.97,-6.20
-6711,2.78,-6905,2.80,651,3,203945,12_58_02_25_08_2025,0.21,-9.99,0.61,0.18,0.01,-0.14,-37.26,92.39,-7.15
-6629,2.77,-7196,2.82,652,3,203990,12_58_02_25_08_2025,0.21,-9.99,0.90,0.18,0.00,-0.16,-36.57,94.55,-7.73
-6944,2.80,-7033,2.81,652,3,204037,12_58_02_25_08_2025,0.38,-10.01,1.33,0.14,-0.00,-0.16,-37.07,94.14,-7.45
-7059,2.81,-6852,2.79,652,3,204085,12_58_02_25_08_2025,0.21,-9.86,0.91,0.11,-0.01,-0.17,-37.68,94.45,-7.59
-6949,2.80,-7045,2.81,653,3,204131,12_58_02_25_08_2025,0.52,-9.90,0.84,0.01,-0.01,-0.19,-37.96,91.29,-8.58
-6875,2.79,-6882,2.79,652,3,204177,12_58_02_25_08_2025,0.82,-9.91,0.74,0.09,-0.02,-0.16,-38.45,93.89,-8.33
-7354,2.83,-6912,2.80,652,3,204222,12_58_02_25_08_2025,0.70,-9.96,1.17,0.10,-0.01,-0.10,-38.53,93.93,-7.89
-7389,2.83,-7050,2.81,652,3,204267,12_58_02_25_08_2025,0.71,-10.01,1.10,0.08,-0.00,-0.08,-38.69,91.48,-8.77
-7088,2.81,-7273,2.82,652,3,204323,12_58_03_25_08_2025,0.43,-10.04,1.41,0.07,-0.01,-0.18,-39.32,94.74,-8.04
-7169,2.82,-6922,2.80,652,3,204370,12_58_03_25_08_2025,0.89,-10.01,1.06,0.10,-0.03,-0.24,-40.08,91.76,-7.94
-7753,2.86,-6825,2.79,652,3,204415,12_58_03_25_08_2025,1.22,-9.93,1.31,0.14,-0.01,-0.18,-40.65,91.52,-9.19
-7496,2.84,-7222,2.82,652,3,204461,12_58_03_25_08_2025,0.98,-9.99,1.37,0.08,-0.01,-0.15,-40.82,91.41,-9.73
-7482,2.84,-7045,2.81,651,3,204507,12_58_03_25_08_2025,0.95,-9.85,1.33,0.01,-0.03,-0.13,-40.49,93.83,-8.84
-7293,2.83,-7244,2.82,652,3,204555,12_58_03_25_08_2025,1.02,-9.94,1.25,0.00,-0.02,-0.20,-41.22,93.04,-8.59
-7570,2.85,-7043,2.81,652,3,204601,12_58_03_25_08_2025,1.39,-9.86,1.14,-0.04,-0.03,-0.22,-42.01,91.82,-9.00
-7812,2.86,-6946,2.80,652,3,204646,12_58_03_25_08_2025,1.45,-9.88,1.09,0.01,-0.03,-0.18,-42.55,90.16,-9.94
-7420,2.83,-7148,2.81,652,3,204693,12_58_03_25_08_2025,1.35,-9.76,1.29,0.00,-0.01,-0.16,-42.37,92.66,-8.97
-7572,2.85,-7287,2.82,652,3,204749,12_58_03_25_08_2025,1.44,-9.84,1.31,-0.02,-0.04,-0.20,-43.28,88.86,-8.59
-7561,2.85,-7102,2.81,652,3,204794,12_58_03_25_08_2025,1.68,-9.86,1.28,-0.04,-0.03,-0.20,-43.17,90.75,-8.90
-7320,2.83,-6946,2.80,652,3,204840,12_58_03_25_08_2025,1.77,-9.83,1.12,-0.05,-0.03,-0.17,-43.96,91.23,-8.05
-7397,2.83,-7206,2.82,652,3,204885,12_58_03_25_08_2025,1.69,-9.81,1.21,-0.04,-0.03,-0.16,-44.61,91.04,-7.53
-7604,2.85,-7216,2.82,652,3,204931,12_58_03_25_08_2025,1.79,-9.85,1.20,-0.05,-0.03,-0.19,-45.22,88.21,-7.86
-7955,2.88,-7263,2.82,652,3,204979,12_58_03_25_08_2025,1.95,-9.75,1.17,-0.08,-0.04,-0.18,-44.93,89.48,-8.05
-7937,2.87,-7162,2.82,651,3,205028,12_58_03_25_08_2025,2.00,-9.73,0.98,-0.10,-0.03,-0.17,-45.05,88.48,-7.97
-7956,2.88,-7165,2.82,651,3,205073,12_58_03_25_08_2025,2.04,-9.71,1.00,-0.08,-0.04,-0.16,-45.15,91.11,-6.04
-7989,2.88,-7258,2.82,652,3,205120,12_58_03_25_08_2025,2.17,-9.84,0.96,-0.08,-0.03,-0.16,-46.64,88.35,-6.69
-8116,2.89,-7041,2.81,652,3,205164,12_58_03_25_08_2025,2.22,-9.69,1.00,-0.11,-0.03,-0.15,-46.55,87.90,-5.79
-8005,2.88,-7050,2.81,652,3,205221,12_58_03_25_08_2025,2.23,-9.74,1.00,-0.12,-0.04,-0.14,-47.02,88.73,-5.73
-8229,2.90,-6999,2.80,652,3,205266,12_58_03_25_08_2025,2.35,-9.70,0.81,-0.15,-0.04,-0.15,-47.76,87.24,-6.56
-8184,2.89,-7062,2.81,652,3,205312,12_58_04_25_08_2025,2.45,-9.67,0.69,-0.14,-0.04,-0.13,-47.30,86.85,-6.26
-8201,2.89,-6891,2.79,653,3,205358,12_58_04_25_08_2025,2.46,-9.67,0.72,-0.14,-0.03,-0.11,-47.59,88.75,-5.47
-8164,2.89,-7040,2.81,652,3,205404,12_58_04_25_08_2025,2.57,-9.83,1.17,-0.20,-0.03,-0.10,-48.11,88.56,-4.41
-8100,2.89,-7011,2.80,652,3,205452,12_58_04_25_08_2025,2.48,-9.84,0.54,-0.17,-0.04,-0.09,-48.51,88.45,-3.24
-8469,2.91,-7120,2.81,651,3,205497,12_58_04_25_08_2025,2.40,-9.65,0.46,-0.14,-0.03,-0.09,-48.64,85.87,-4.25
-8114,2.89,-6973,2.80,652,3,205543,12_58_04_25_08_2025,2.71,-9.70,0.50,-0.17,-0.02,-0.09,-48.68,88.12,-3.89
-8326,2.90,-6997,2.80,652,3,205588,12_58_04_25_08_2025,2.74,-9.70,0.36,-0.19,-0.04,-0.07,-48.77,88.29,-2.98
-8542,2.92,-6935,2.80,652,3,205645,12_58_04_25_08_2025,2.66,-9.65,0.17,-0.20,-0.04,-0.05,-48.99,86.63,-2.98
-8208,2.89,-6755,2.78,652,3,205690,12_58_04_25_08_2025,2.67,-9.55,0.02,-0.20,-0.03,-0.04,-48.71,89.35,-1.94
-8127,2.89,-6966,2.80,651,3,205735,12_58_04_25_08_2025,2.78,-9.63,-0.05,-0.16,-0.03,-0.03,-49.14,86.99,-1.64
-8304,2.90,-7114,2.81,653,3,205782,12_58_04_25_08_2025,2.73,-9.69,-0.11,-0.14,-0.03,0.00,-48.92,86.54,-1.23
-8234,2.90,-6820,2.79,652,3,205828,12_58_04_25_08_2025,2.55,-9.55,0.02,-0.17,-0.03,-0.00,-48.57,86.19,-0.95
-8234,2.90,-6779,2.79,652,3,205876,12_58_04_25_08_2025,2.70,-9.69,-0.23,-0.20,-0.03,-0.03,-48.36,88.86,0.06
-8560,2.92,-6830,2.79,652,3,205922,12_58_04_25_08_2025,2.71,-9.62,-0.11,-0.16,-0.03,-0.02,-48.71,87.11,1.14
-8642,2.93,-7096,2.81,651,3,205968,12_58_04_25_08_2025,2.72,-9.71,-0.37,-0.15,-0.03,-0.02,-49.06,87.34,1.45
-8245,2.90,-6576,2.77,652,3,206014,12_58_04_25_08_2025,2.88,-9.56,-0.30,-0.15,-0.03,0.01,-48.93,85.34,0.82
-8400,2.91,-6584,2.77,652,3,206059,12_58_04_25_08_2025,2.83,-9.55,-0.60,-0.17,-0.03,0.05,-48.39,88.67,1.24
-8328,2.90,-6312,2.75,652,3,206115,12_58_04_25_08_2025,2.53,-9.64,-0.67,-0.17,-0.04,0.06,-49.02,85.68,2.06
-8481,2.92,-6261,2.75,652,3,206160,12_58_04_25_08_2025,2.63,-9.58,-0.60,-0.18,-0.03,0.04,-47.87,87.64,1.58
-8478,2.91,-6343,2.75,652,3,206208,12_58_04_25_08_2025,2.66,-10.29,-0.97,-0.17,-0.04,0.05,-44.97,86.80,1.27
-8464,2.91,-6362,2.75,651,3,206255,12_58_04_25_08_2025,2.54,-9.48,-0.77,-0.12,-0.05,0.08,-48.36,88.64,3.08
-8679,2.93,-6514,2.77,652,3,206305,12_58_05_25_08_2025,2.60,-9.54,-0.65,-0.10,-0.03,0.09,-48.38,89.23,4.11
-8673,2.93,-6451,2.76,652,3,206351,12_58_05_25_08_2025,2.43,-9.58,-0.98,-0.13,-0.03,0.11,-47.88,86.83,3.79
-8977,2.95,-6386,2.76,652,3,206396,12_58_05_25_08_2025,2.39,-9.62,-1.12,-0.15,-0.06,0.10,-47.84,86.79,3.35
-8734,2.93,-6231,2.74,652,3,206442,12_58_05_25_08_2025,2.40,-9.59,-1.23,-0.16,-0.04,0.11,-47.43,89.43,4.49
-8679,2.93,-6112,2.74,653,3,206488,12_58_05_25_08_2025,2.40,-9.59,-1.14,-0.11,-0.04,0.13,-47.54,87.11,5.29
-8821,2.94,-6147,2.74,653,3,206545,12_58_05_25_08_2025,2.21,-9.57,-1.32,-0.11,-0.05,0.14,-46.83,88.91,5.54
-8959,2.95,-6156,2.74,651,3,206591,12_58_05_25_08_2025,2.10,-9.62,-1.32,-0.11,-0.05,0.15,-46.39,88.29,5.58
-8612,2.93,-6125,2.74,651,3,206636,12_58_05_25_08_2025,2.12,-9.62,-1.41,-0.10,-0.04,0.14,-45.98,89.21,7.35
-8669,2.93,-6230,2.74,652,3,206682,12_58_05_25_08_2025,2.08,-9.67,-1.45,-0.09,-0.05,0.16,-45.78,86.60,5.45
-8786,2.94,-6055,2.73,652,3,206727,12_58_05_25_08_2025,1.94,-9.64,-1.61,-0.08,-0.05,0.17,-45.51,88.64,5.89
-8676,2.93,-5913,2.72,652,3,206775,12_58_05_25_08_2025,1.82,-9.62,-1.50,-0.06,-0.04,0.17,-45.02,88.66,6.05
-8613,2.93,-6054,2.73,652,3,206820,12_58_05_25_08_2025,1.83,-9.68,-1.47,-0.05,-0.05,0.17,-44.61,90.62,6.66
-8857,2.94,-5988,2.73,652,3,206865,12_58_05_25_08_2025,1.75,-9.67,-1.57,-0.06,-0.05,0.19,-44.33,87.75,6.31
-8857,2.94,-5891,2.72,652,3,206911,12_58_05_25_08_2025,1.57,-9.70,-1.66,-0.06,-0.05,0.19,-43.72,88.94,7.00
-8698,2.93,-5934,2.72,652,3,206956,12_58_05_25_08_2025,1.56,-9.73,-1.63,-0.02,-0.04,0.18,-43.28,91.80,7.91
-8788,2.94,-5971,2.73,653,3,207013,12_58_05_25_08_2025,1.54,-9.76,-1.65,-0.01,-0.05,0.18,-42.91,89.75,6.23
-8735,2.93,-5750,2.71,652,3,207058,12_58_05_25_08_2025,1.33,-9.71,-1.69,-0.01,-0.05,0.21,-42.69,92.03,7.31
-8661,2.93,-5676,2.70,652,3,207103,12_58_05_25_08_2025,1.19,-9.80,-1.62,0.00,-0.04,0.19,-42.20,90.41,7.85
-8672,2.93,-5617,2.70,652,3,207148,12_58_05_25_08_2025,1.55,-9.91,-1.61,0.02,-0.05,0.26,-41.44,90.05,6.47
-8660,2.93,-5760,2.71,652,3,207196,12_58_05_25_08_2025,1.19,-9.19,-2.20,0.05,-0.08,0.35,-40.97,89.73,6.72
-9176,2.97,-6397,2.76,652,3,207241,12_58_05_25_08_2025,-0.01,-9.47,-1.84,0.07,-0.07,0.31,-39.61,92.72,6.66
-8697,2.93,-5554,2.69,652,3,207284,12_58_05_25_08_2025,0.80,-10.57,-1.12,0.12,-0.01,0.14,-39.97,92.28,7.09
-9187,2.97,-6339,2.75,652,3,207329,12_58_06_25_08_2025,0.64,-10.04,-1.15,0.16,0.00,0.10,-39.71,91.04,5.23
-9182,2.97,-5585,2.70,652,3,207374,12_58_06_25_08_2025,1.02,-9.89,-1.45,-0.02,-0.03,0.16,-38.79,93.13,5.96
-8730,2.93,-5910,2.72,652,3,207436,12_58_06_25_08_2025,0.41,-9.89,-1.67,0.07,-0.02,0.20,-38.57,94.17,6.72
-8618,2.93,-6153,2.74,652,3,207481,12_58_06_25_08_2025,0.37,-9.82,-1.51,0.19,-0.01,0.17,-38.23,91.33,5.42
-8621,2.93,-5980,2.73,652,3,207526,12_58_06_25_08_2025,0.35,-10.02,-1.45,0.20,-0.01,0.17,-37.81,92.43,4.06
-8945,2.95,-5952,2.72,651,3,207573,12_58_06_25_08_2025,0.42,-9.98,-0.91,0.08,-0.01,0.15,-37.12,94.65,4.94
-8781,2.94,-6286,2.75,652,3,207619,12_58_06_25_08_2025,0.07,-9.75,-1.55,0.18,-0.00,0.11,-37.40,92.37,4.37
-8629,2.93,-5993,2.73,652,3,207668,12_58_06_25_08_2025,0.07,-10.04,-0.88,0.18,0.00,0.07,-36.71,93.19,3.95
-8746,2.94,-6017,2.73,652,3,207713,12_58_06_25_08_2025,0.44,-9.68,-1.33,0.18,0.01,0.10,-36.64,92.90,2.91
-8657,2.93,-5986,2.73,652,3,207760,12_58_06_25_08_2025,0.13,-10.04,-0.91,0.21,-0.00,0.16,-36.47,95.79,4.00
-8678,2.93,-6049,2.73,652,3,207805,12_58_06_25_08_2025,-0.33,-9.88,-0.83,0.18,-0.01,0.11,-35.95,95.66,3.03
-8602,2.92,-6179,2.74,652,3,207851,12_58_06_25_08_2025,-0.16,-9.88,-0.75,0.21,0.02,0.05,-36.20,94.23,3.48
-8413,2.91,-6056,2.73,652,3,207908,12_58_06_25_08_2025,0.23,-9.96,-0.86,0.23,0.02,0.06,-35.50,95.18,2.79
-8612,2.93,-5923,2.72,652,3,207953,12_58_06_25_08_2025,-0.10,-9.91,-0.82,0.16,-0.01,0.10,-35.53,95.18,2.46
-8709,2.93,-5846,2.72,653,3,208000,12_58_06_25_08_2025,-0.44,-9.93,-0.52,0.22,0.01,0.04,-35.76,93.07,0.67
