L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-12056,3.19,-5517,2.69,545,2,337302,11_47_05_06_02_2025,-2.47,8.29,-4.54,0.7,0.51,-0.94
-11855,3.17,-6633,2.78,544,2,337391,11_47_05_06_02_2025,-2.51,7.85,-3.82,1.21,0.24,-0.34
-11596,3.15,-2915,2.49,545,2,337435,11_47_05_06_02_2025,-2.28,7.99,-3.68,0.77,-0.38,-0.68
-13087,3.26,-8913,2.95,545,2,337497,11_47_05_06_02_2025,-0.75,12.08,-7.4,-2.1,0.65,-1.5
-12988,3.26,-11693,3.16,545,2,337587,11_47_05_06_02_2025,-2.08,14.3,-6.35,-3.27,1.2,1.66
-10910,3.1,-4625,2.62,545,2,337636,11_47_05_06_02_2025,-3,5.02,-3.9,2.09,-0.37,0.8
-11051,3.11,-5809,2.71,544,2,337693,11_47_05_06_02_2025,-2.76,4.47,-4.35,1.14,-0.12,0.26
-12047,3.19,-5009,2.65,544,2,337783,11_47_05_06_02_2025,-1.89,6.28,-5.43,-1.39,0.55,0.15
-14328,3.36,-7890,2.87,545,2,337827,11_47_05_06_02_2025,-0.24,11.7,-5.22,0.94,-0.11,-0.68
-14580,3.38,-12171,3.19,545,2,337889,11_47_06_06_02_2025,-0.37,9.55,-5.38,2.63,-0.56,-0.7
-14424,3.37,-16656,3.53,545,2,337981,11_47_06_06_02_2025,-1.54,7.76,-6.35,2.43,-0.1,0.6
-14682,3.38,-12504,3.22,545,2,338028,11_47_06_06_02_2025,-0.92,9.12,-5.9,-1.46,0.87,0.71
-14823,3.4,-12870,3.25,544,2,338086,11_47_06_06_02_2025,-1.61,5.73,-5.21,-1.36,0.58,0.29
-14602,3.38,-16951,3.56,545,2,338132,11_47_06_06_02_2025,-1.64,1.9,-5.33,-1.12,0.33,-0.22
-16075,3.49,-19804,3.77,544,2,338193,11_47_06_06_02_2025,-0.98,4.69,-4.99,0.04,0.02,0.3
-17175,3.57,-23042,4.02,545,2,338283,11_47_06_06_02_2025,0.63,12.73,-6.69,2.38,-0.6,-0.24
-14355,3.36,-28492,4.43,545,2,338328,11_47_06_06_02_2025,-0.64,6.76,-6.2,0.78,0.11,0.4
-14897,3.4,-25683,4.22,545,2,338389,11_47_06_06_02_2025,-0.39,6.83,-5.13,0.45,0.02,0.66
-16371,3.51,-24227,4.11,545,2,338478,11_47_06_06_02_2025,-0.97,5.14,-6.08,-0.08,-0.16,0.01
-15888,3.48,-28261,4.41,546,2,338524,11_47_06_06_02_2025,-1.13,4.47,-5.82,-3.84,0.51,-0.09
-14173,3.35,-30315,4.57,545,2,338586,11_47_06_06_02_2025,0.39,11.1,-5.71,-3.15,0.51,-0.24
-12894,3.25,-31307,4.64,544,2,338675,11_47_06_06_02_2025,0.77,14.15,-5.51,1.04,-0.07,0.04
-12766,3.24,-28339,4.42,545,2,338723,11_47_06_06_02_2025,-0.86,5.28,-3.12,3.1,-0.68,0.35
-12682,3.23,-29191,4.48,544,2,338781,11_47_06_06_02_2025,-0.65,5.08,-5.89,0.51,-0.23,0.15
-12965,3.25,-32218,4.71,545,2,338870,11_47_06_06_02_2025,-0.62,5.48,-5.78,-3.07,0.57,-0.28
-11364,3.13,-33381,4.8,544,2,338916,11_47_07_06_02_2025,0.8,12.74,-5.35,0.29,-0.13,0.12
-10752,3.09,-30960,4.62,545,2,338977,11_47_07_06_02_2025,0.3,10.67,-5.34,1.97,-0.49,0.25
-10962,3.1,-23346,4.04,545,2,339067,11_47_07_06_02_2025,-0.93,4.9,-3.45,2,-0.58,0.11
-12114,3.19,-14460,3.37,544,2,339114,11_47_07_06_02_2025,-1.89,4.98,-4.04,-0.64,-0.77,-0.38
-12425,3.21,-11944,3.18,544,2,339173,11_47_07_06_02_2025,-2.3,6.64,-4.54,-1.88,-0.68,-0.76
-12375,3.21,-10406,3.06,545,2,339264,11_47_07_06_02_2025,-2.65,8.25,-4.74,-2.69,-0.42,-0.99
-12374,3.21,-8937,2.95,544,2,339310,11_47_07_06_02_2025,-2.34,10.77,-4.7,-1.35,-0.23,-0.54
-12250,3.2,-6690,2.78,544,2,339369,11_47_07_06_02_2025,-2.55,10.34,-4.24,-0.16,-0.38,-0.54
-12136,3.19,-4278,2.6,545,2,339418,11_47_07_06_02_2025,-2.87,9.75,-4.3,1.09,-0.61,-0.64
-12015,3.18,-4198,2.59,545,2,339475,11_47_07_06_02_2025,-2.71,9.96,-4.89,1,-0.37,-0.59
-11294,3.13,-4405,2.61,544,2,339566,11_47_07_06_02_2025,-2.99,9.62,-5.03,0.14,0.19,-0.17
-10736,3.09,-2126,2.43,545,2,339612,11_47_07_06_02_2025,-4.1,7.39,-3.52,0.96,-0.04,-0.38
-11225,3.12,-2676,2.48,544,2,339673,11_47_07_06_02_2025,-4.07,6.89,-3.58,0.71,-0.02,-0.29
-11686,3.16,-3971,2.57,544,2,339762,11_47_07_06_02_2025,-3.47,8.72,-3.95,-1.04,0.61,0.47
-11628,3.15,-2576,2.47,545,2,339810,11_47_07_06_02_2025,-2.95,9.23,-4.07,-0.81,0.47,-0.06
-11628,3.15,-2221,2.44,545,2,339868,11_47_08_06_02_2025,-3.13,8.37,-3.74,1.1,-0.33,0.29
-11223,3.12,-2561,2.47,545,2,339957,11_47_08_06_02_2025,-3.11,8.99,-3.3,2.32,-0.95,0.22
-11507,3.14,-3665,2.55,544,2,340003,11_47_08_06_02_2025,-3.31,7.64,-3.82,0.11,-0.27,0.57
-11678,3.16,-2896,2.49,544,2,340064,11_47_08_06_02_2025,-3.6,7.78,-3.58,-1.01,-0.1,0.58
-11518,3.15,-3023,2.5,544,2,340154,11_47_08_06_02_2025,-3.59,7.19,-3.94,-1.74,-0.02,0.25
-11919,3.18,-3341,2.53,544,2,340202,11_47_08_06_02_2025,-3.04,8.22,-4.59,-2.62,0.53,0.23
-11965,3.18,-3620,2.55,545,2,340261,11_47_08_06_02_2025,-2.72,8.91,-4.68,-1.31,0.45,0.06
-11599,3.15,-3853,2.56,544,2,340350,11_47_08_06_02_2025,-2.74,8.99,-4.45,1.72,-0.12,-0.06
-11217,3.12,-4327,2.6,544,2,340396,11_47_08_06_02_2025,-2.94,8.84,-3.94,3.03,-0.27,-0.15
-11249,3.12,-4424,2.61,544,2,340456,11_47_08_06_02_2025,-2.86,8.88,-3.65,2.09,-0.05,-0.13
-11483,3.14,-4487,2.61,545,2,340547,11_47_08_06_02_2025,-2.73,8.25,-3.88,0.33,0.32,-0.26
-11149,3.12,-4083,2.58,545,2,340593,11_47_08_06_02_2025,-2.65,8.6,-3.6,-0.93,0.21,0.07
-11167,3.12,-4589,2.62,545,2,340653,11_47_08_06_02_2025,-2.72,8.02,-3.99,-1.44,0.17,-0.06
-11442,3.14,-4660,2.63,544,2,340698,11_47_08_06_02_2025,-2.75,8.11,-4.02,-1.59,0.06,0.56
-11319,3.13,-4059,2.58,545,2,340758,11_47_08_06_02_2025,-2.62,8.74,-4.14,-1.22,-0.06,0.24
-10953,3.1,-4221,2.59,545,2,340849,11_47_08_06_02_2025,-2.56,8.37,-4.44,-0.22,-0.3,0.1
-11324,3.13,-4800,2.64,545,2,340897,11_47_09_06_02_2025,-2.79,7.85,-4.25,0.54,-0.27,-0.08
-11242,3.12,-5113,2.66,545,2,340955,11_47_09_06_02_2025,-2.88,7.79,-4.11,0.5,-0.14,-0.08
-11367,3.13,-5092,2.66,545,2,341045,11_47_09_06_02_2025,-2.76,7.97,-4.27,0.15,0.11,-0.08
-11486,3.14,-5054,2.66,545,2,341090,11_47_09_06_02_2025,-2.28,9.36,-4.23,0,0.29,-0.04
-11197,3.12,-5576,2.7,545,2,341151,11_47_09_06_02_2025,-2.23,9.35,-4.25,0.31,0.24,-0.13
-11178,3.12,-5364,2.68,545,2,341241,11_47_09_06_02_2025,-2.34,8.89,-4.1,0.59,0.15,0.05
-10912,3.1,-5344,2.68,545,2,341290,11_47_09_06_02_2025,-2.48,7.97,-3.77,0.45,0.06,0.09
-11047,3.11,-4584,2.62,545,2,341348,11_47_09_06_02_2025,-2.67,7.4,-3.44,0.46,-0.14,0.2
-11042,3.11,-4080,2.58,545,2,341437,11_47_09_06_02_2025,-2.69,7.33,-3.55,-0.03,-0.22,-0.01
-11384,3.14,-6015,2.73,545,2,341482,11_47_09_06_02_2025,-2.27,8.7,-4.38,-1.38,0.09,0.11
-11310,3.13,-5460,2.69,545,2,341543,11_47_09_06_02_2025,-2.46,8.63,-3.99,-0.82,-0.11,0.03
-11418,3.14,-5508,2.69,545,2,341633,11_47_09_06_02_2025,-2.54,8,-4.48,0.08,-0.3,-0.1
-11443,3.14,-5572,2.69,545,2,341679,11_47_09_06_02_2025,-2.24,9.38,-4.38,-0.36,0.09,0.14
-11736,3.16,-5605,2.7,542,2,341740,11_47_09_06_02_2025,-2.18,9.3,-4.53,-0.08,0.15,-0.26
-11939,3.18,-5609,2.7,545,2,341830,11_47_09_06_02_2025,-2.39,8.86,-4.45,0.73,0.06,0.1
-11180,3.12,-5446,2.69,545,2,341875,11_47_10_06_02_2025,-2.67,7.46,-4.29,0.28,0.39,-0.13
-11180,3.12,-5581,2.7,545,2,341935,11_47_10_06_02_2025,-2.55,7.86,-4.21,0.32,0.38,0.11
-11334,3.13,-5099,2.66,545,2,341984,11_47_10_06_02_2025,-2.22,8.57,-4,0.82,0.12,0
-11338,3.13,-5100,2.66,545,2,342042,11_47_10_06_02_2025,-2.25,8.36,-3.9,0.97,-0.07,-0.19
-11294,3.13,-4688,2.63,545,2,342131,11_47_10_06_02_2025,-2.31,7.79,-3.71,0.67,-0.23,-0.12
-11833,3.17,-6651,2.78,545,2,342176,11_47_10_06_02_2025,-2.33,8.37,-4.1,-0.66,-0.16,0.18
-11566,3.15,-6072,2.73,544,2,342238,11_47_10_06_02_2025,-2.49,8.73,-4.08,-0.83,-0.24,0.21
-11628,3.15,-6660,2.78,545,2,342328,11_47_10_06_02_2025,-2.24,8.69,-5,-1.62,0.05,0.16
-11120,3.12,-5110,2.66,545,2,342376,11_47_10_06_02_2025,-2.25,9.38,-4.61,-0.92,0.08,0.07
-11632,3.15,-7014,2.8,544,2,342434,11_47_10_06_02_2025,-2,8.89,-5.29,-0.22,0.09,-0.23
-11829,3.17,-7443,2.84,544,2,342523,11_47_10_06_02_2025,-2.26,8.59,-4.22,1.06,0.08,0.49
-12395,3.21,-6221,2.74,544,2,342568,11_47_10_06_02_2025,-2.31,7.22,-3.97,1.86,-0.07,-0.09
-12214,3.2,-6143,2.74,545,2,342630,11_47_10_06_02_2025,-2.3,7.67,-3.67,1.49,-0.08,-0.07
-11821,3.17,-6297,2.75,545,2,342720,11_47_10_06_02_2025,-2.12,7.69,-3.8,0.34,-0.05,-0.33
-11555,3.15,-7310,2.83,545,2,342765,11_47_10_06_02_2025,-1.96,8.87,-4.41,-1.14,0.12,-0.14
-11230,3.12,-7757,2.86,544,2,342826,11_47_10_06_02_2025,-1.82,9.18,-4.76,-1.61,0.24,-0.01
-10903,3.1,-6950,2.8,544,2,342916,11_47_11_06_02_2025,-1.88,9.15,-4.82,-1.03,0.13,0.07
-11237,3.12,-5985,2.73,544,2,342962,11_47_11_06_02_2025,-2.11,8.49,-4.43,0.92,-0.36,0.15
-11735,3.16,-6242,2.75,545,2,343023,11_47_11_06_02_2025,-2.17,8.32,-4.39,0.92,-0.3,-0.05
-12458,3.22,-6788,2.79,545,2,343113,11_47_11_06_02_2025,-2.39,7.6,-4.02,0.2,-0.07,0
-11746,3.16,-5812,2.71,545,2,343159,11_47_11_06_02_2025,-2.52,7.29,-4.1,-0.48,0.04,0
-11592,3.15,-5789,2.71,544,2,343219,11_47_11_06_02_2025,-2.29,8.48,-4.46,-0.67,0.1,-0.12
-11792,3.17,-6710,2.78,544,2,343265,11_47_11_06_02_2025,-1.87,9.46,-4.64,-0.39,0.11,0.03
-11590,3.15,-5953,2.72,545,2,343326,11_47_11_06_02_2025,-1.96,9.66,-4.33,0.3,-0.07,0
-11299,3.13,-5977,2.73,544,2,343415,11_47_11_06_02_2025,-2.35,8.05,-4.42,0.48,-0.06,-0.39
-11591,3.15,-5769,2.71,545,2,343462,11_47_11_06_02_2025,-2.49,8.27,-4.01,0.29,-0.01,-0.07
-11515,3.15,-5371,2.68,545,2,343521,11_47_11_06_02_2025,-2.5,7.9,-4.05,0.28,-0.08,-0.05
-11712,3.16,-4431,2.61,545,2,343611,11_47_11_06_02_2025,-2.63,7.89,-3.9,0.08,-0.13,-0.03
-11322,3.13,-4632,2.62,543,2,343657,11_47_11_06_02_2025,-2.54,8.49,-4.21,-0.52,-0.06,-0.05
-11440,3.14,-5029,2.65,545,2,343718,11_47_11_06_02_2025,-2.49,8.77,-4.22,-0.38,-0.13,-0.1
-11116,3.11,-5400,2.68,544,2,343806,11_47_11_06_02_2025,-2.59,8.76,-4.11,0.15,-0.31,0.07
-11472,3.14,-4574,2.62,544,2,343852,11_47_12_06_02_2025,-2.62,8.57,-4.2,-0.3,-0.11,0.11
-11219,3.12,-4354,2.6,544,2,343914,11_47_12_06_02_2025,-2.62,8.52,-4.14,-0.54,0.01,0.11
-11085,3.11,-4023,2.58,545,2,344003,11_47_12_06_02_2025,-2.8,8.33,-3.95,-0.03,-0.13,-0.07
-11357,3.13,-5013,2.65,545,2,344049,11_47_12_06_02_2025,-2.77,8.46,-4.42,-0.03,0.01,-0.03
-11327,3.13,-6402,2.76,545,2,344110,11_47_12_06_02_2025,-2.44,9.35,-4.92,-0.31,0.26,-0.05
-10936,3.1,-7972,2.88,545,2,344199,11_47_12_06_02_2025,-1.92,10.64,-5,0.49,0.24,0.32
-10939,3.1,-13510,3.3,545,2,344244,11_47_12_06_02_2025,-0.98,13,-6.04,0.95,0.4,0.62
-10456,3.06,-19161,3.72,545,2,344305,11_47_12_06_02_2025,-1.07,13.97,-6.43,0.3,0.84,1.31
-10835,3.09,-21226,3.88,545,2,344397,11_47_12_06_02_2025,-2.41,10.99,-3.2,2.48,0.22,1.85
-12384,3.21,-32035,4.7,545,2,344443,11_47_12_06_02_2025,-1.91,-3.06,0.41,4.86,-0.37,0.44
-12103,3.19,-35551,4.97,545,2,344502,11_47_12_06_02_2025,-2.12,-4.2,-3.14,0.78,-0.93,-0.31
-10727,3.09,-37998,5.15,545,2,344547,11_47_12_06_02_2025,-2.69,1.93,-6.86,-5.4,-0.02,-1.14
-10630,3.08,-40671,5.35,544,2,344608,11_47_12_06_02_2025,0.21,16.18,-5.36,-9.73,1.15,-0.38
-12208,3.2,-41169,5.39,545,2,344697,11_47_12_06_02_2025,2.32,19.45,-2.01,-2.67,0.47,0.08
-11577,3.15,-31969,4.69,545,2,344743,11_47_12_06_02_2025,-1.23,6.2,-3.34,4.53,-1.32,0.98
-11607,3.15,-28967,4.47,545,2,344805,11_47_12_06_02_2025,-1.23,5.18,-5.21,4.51,-1.09,0.82
-10342,3.06,-27773,4.38,545,2,344894,11_47_13_06_02_2025,-1.36,1.73,-5.61,2.33,-0.54,-0.13
-9367,2.98,-26395,4.27,545,2,344939,11_47_13_06_02_2025,-0.87,6.87,-6.04,-2.61,0.24,-0.2
-9601,3,-23771,4.07,545,2,345001,11_47_13_06_02_2025,0.26,11.92,-5.25,-3.68,0.57,-0.16
-10641,3.08,-19061,3.72,545,2,345090,11_47_13_06_02_2025,-0.32,9.77,-3.77,-2.21,0.13,-0.26
-11202,3.12,-11481,3.14,545,2,345136,11_47_13_06_02_2025,-1.99,5.81,-3.07,-0.66,-0.49,-0.64
-11975,3.18,-10975,3.1,545,2,345197,11_47_13_06_02_2025,-2.57,6.69,-2.66,-0.37,-0.66,-0.96
-12335,3.21,-8205,2.89,545,2,345286,11_47_13_06_02_2025,-3.52,7.51,-2.29,0.59,-1.12,-0.96
-10564,3.07,-6191,2.74,544,2,345332,11_47_13_06_02_2025,-3.58,10.18,-4.28,0.72,-1.11,-0.83
-10084,3.04,-5870,2.72,545,2,345394,11_47_13_06_02_2025,-2.98,11.07,-5.31,-0.95,-0.24,-0.43
-9573,3,-2928,2.49,545,2,345483,11_47_13_06_02_2025,-3.02,10.28,-4.4,-1.73,0.42,-0.21
-9566,3,-770,2.33,544,2,345528,11_47_13_06_02_2025,-3.93,8.7,-3.75,0.9,-0.18,-0.89
-9668,3.01,-1335,2.37,544,2,345589,11_47_13_06_02_2025,-4.6,8.26,-3.33,1.48,-0.35,-1.11
-10233,3.05,-3282,2.52,544,2,345679,11_47_13_06_02_2025,-5.19,7.1,-3.88,0.05,0.5,-1.14
-11460,3.14,-1411,2.38,544,2,345725,11_47_13_06_02_2025,-5.4,7.9,-3.7,0.19,0.61,-0.34
-11193,3.12,-39,2.28,545,2,345785,11_47_13_06_02_2025,-5.41,7.12,-3.26,1.38,0.06,-0.53
-11212,3.12,-17,2.27,545,2,345831,11_47_13_06_02_2025,-5.21,7.62,-3.43,2.42,-0.56,-0.42
-11068,3.11,285,2.25,545,2,345891,11_47_14_06_02_2025,-5.67,6.68,-2.96,1.67,-0.59,-0.62
-10318,3.05,1111,2.19,545,2,345981,11_47_14_06_02_2025,-6.13,5.61,-2.7,0.18,-0.5,-0.52
-10809,3.09,474,2.24,544,2,346027,11_47_14_06_02_2025,-7.09,5.68,-3.35,-1.81,-0.24,-0.38
-11037,3.11,86,2.27,545,2,346088,11_47_14_06_02_2025,-6.72,6.41,-3.28,-2.29,-0.18,-0.08
-11035,3.11,-435,2.31,545,2,346177,11_47_14_06_02_2025,-6.09,8.43,-3.89,-2.07,0.04,0.6
-11253,3.13,656,2.22,544,2,346222,11_47_14_06_02_2025,-5.92,8.47,-3.55,-1.27,0.09,-0.5
-11697,3.16,661,2.22,544,2,346284,11_47_14_06_02_2025,-6.46,6.95,-3.64,-0.31,-0.15,-0.75
-12681,3.23,214,2.26,545,2,346373,11_47_14_06_02_2025,-6.65,6.14,-3.5,1.1,-0.27,0.41
-11702,3.16,1583,2.15,545,2,346418,11_47_14_06_02_2025,-6.3,7,-2.6,0.93,0.01,0.35
-12395,3.21,1721,2.14,546,2,346481,11_47_14_06_02_2025,-6.35,7.13,-2.99,0.72,0.27,-0.3
-13599,3.3,1282,2.18,545,2,346570,11_47_14_06_02_2025,-6.22,6.84,-3.83,0.8,0.39,0.01
-12631,3.23,1135,2.19,544,2,346614,11_47_14_06_02_2025,-5.76,8.08,-3.71,0.9,0.47,0.32
-11959,3.18,1050,2.19,544,2,346675,11_47_14_06_02_2025,-6.24,6.76,-3.78,0.28,0.68,-0.33
-11702,3.16,1532,2.16,545,2,346765,11_47_14_06_02_2025,-6.35,4.29,-3.67,1.62,0.08,-0.22
-12171,3.19,1878,2.13,544,2,346812,11_47_14_06_02_2025,-6.19,5.64,-3.03,1.24,-0.38,0.45
-12826,3.24,1624,2.15,545,2,346872,11_47_15_06_02_2025,-6.02,5.82,-2.98,-1,0.05,-0.04
-12923,3.25,1856,2.13,544,2,346962,11_47_15_06_02_2025,-6.13,6.13,-3.26,-2.42,0.29,-0.18
-13225,3.27,1769,2.14,544,2,347007,11_47_15_06_02_2025,-6.03,6.59,-4.56,-2.29,0.21,-0.33
-13227,3.27,1242,2.18,545,2,347068,11_47_15_06_02_2025,-5.74,7.51,-4.68,-0.3,-0.33,0
-13271,3.28,873,2.21,544,2,347114,11_47_15_06_02_2025,-5.65,7.95,-4.34,1.21,-0.65,0.05
-13192,3.27,1058,2.19,545,2,347176,11_47_15_06_02_2025,-5.82,7.36,-4.02,1.15,-0.46,-0.14
-13007,3.26,1601,2.15,545,2,347264,11_47_15_06_02_2025,-6,6.97,-3.85,0.57,-0.05,0.11
-13862,3.32,1779,2.14,544,2,347310,11_47_15_06_02_2025,-5.51,7.77,-4.22,0.09,0.31,0.36
-14057,3.34,1953,2.12,544,2,347371,11_47_15_06_02_2025,-5.42,8.06,-4.29,0.33,0.29,0.47
-13592,3.3,2054,2.12,545,2,347460,11_47_15_06_02_2025,-5.8,7.06,-3.94,0.61,0.19,0.3
-12906,3.25,2187,2.11,544,2,347506,11_47_15_06_02_2025,-6.09,4.78,-3.24,1.32,-0.19,0.24
-13194,3.27,2537,2.08,545,2,347567,11_47_15_06_02_2025,-6.1,4.62,-3.24,0.72,-0.18,0.33
-14208,3.35,2182,2.11,545,2,347656,11_47_15_06_02_2025,-5.58,5.71,-3.92,-1.11,0.21,0.33
-14152,3.34,2402,2.09,545,2,347702,11_47_15_06_02_2025,-5.27,6.93,-4.47,-1.6,0.4,-0.25
-13724,3.31,2668,2.07,545,2,347764,11_47_15_06_02_2025,-5.55,6.93,-4.87,-0.67,0.12,-0.38
-15094,3.42,2362,2.09,544,2,347853,11_47_15_06_02_2025,-5.05,7.58,-5.15,0.79,-0.18,-0.11
-15761,3.47,2482,2.08,544,2,347898,11_47_16_06_02_2025,-4.41,9.07,-5.12,0.76,0.15,0.29
-16385,3.51,2589,2.08,545,2,347959,11_47_16_06_02_2025,-4.67,8.48,-5.27,0.93,0.24,-0.13
-16706,3.54,2594,2.08,545,2,348050,11_47_16_06_02_2025,-5,7.09,-5.17,2.31,-0.19,0.22
-18526,3.68,2247,2.1,544,2,348096,11_47_16_06_02_2025,-4.91,6.96,-4.84,2.33,-0.26,0.62
-17546,3.6,2198,2.11,544,2,348155,11_47_16_06_02_2025,-4.82,5.78,-5.35,-0.64,0.48,0.29
-17184,3.57,1857,2.13,545,2,348246,11_47_16_06_02_2025,-5.16,4.44,-5.3,-2.43,0.81,0.45
-17816,3.62,2115,2.11,544,2,348291,11_47_16_06_02_2025,-3.93,6.26,-6.33,-3.15,0.88,0.93
-17954,3.63,2204,2.11,544,2,348351,11_47_16_06_02_2025,-3.45,8.19,-6.09,-1.17,0.48,0.64
-18701,3.69,2083,2.11,545,2,348397,11_47_16_06_02_2025,-3.68,7.54,-5.8,1.28,-0.11,-0.68
-19222,3.73,2126,2.11,545,2,348458,11_47_16_06_02_2025,-4.04,4.97,-5.53,3.46,-0.57,-0.63
-19100,3.72,2066,2.12,545,2,348548,11_47_16_06_02_2025,-4.29,6.5,-5.28,4.34,-1.12,0.1
-20007,3.79,2139,2.11,545,2,348594,11_47_16_06_02_2025,-3.83,5.95,-6.4,-0.82,0.13,-0.45
-19426,3.74,2378,2.09,545,2,348653,11_47_16_06_02_2025,-3.82,6.44,-6.19,-2.34,0.54,0.04
-18732,3.69,2156,2.11,545,2,348743,11_47_16_06_02_2025,-3.82,7.2,-6.09,-2.1,0.38,0.06
-19179,3.73,1894,2.13,544,2,348790,11_47_16_06_02_2025,-3.96,7.12,-6.3,-0.15,-0.25,0.14
-19764,3.77,2129,2.11,545,2,348851,11_47_16_06_02_2025,-4.36,6.39,-6.07,0.4,-0.34,-0.12
-20200,3.8,2091,2.11,543,2,348940,11_47_17_06_02_2025,-4.1,5.76,-6.76,1.18,-0.37,0.53
-18727,3.69,2719,2.07,544,2,349119,11_47_17_06_02_2025,-3.44,7.31,-6.48,0.23,0.23,0.68
-19116,3.72,2672,2.07,545,2,349165,11_47_17_06_02_2025,-3.67,6.33,-6.37,1.06,-0.02,0.11
-18333,3.66,2566,2.08,544,2,349211,11_47_17_06_02_2025,-3.94,4.88,-6.12,1.83,-0.28,0.62
-17849,3.62,2500,2.08,545,2,349256,11_47_17_06_02_2025,-3.92,4.19,-5.99,1.5,-0.39,0.35
-16837,3.55,2655,2.07,545,2,349302,11_47_17_06_02_2025,-3.6,3.25,-5.66,1.16,-0.44,0.38
-18142,3.65,2483,2.08,545,2,349350,11_47_17_06_02_2025,-3.74,5.43,-7.5,0.24,-0.41,0.59
-21049,3.87,1932,2.13,545,2,349396,11_47_17_06_02_2025,-2.9,7.64,-7.42,-0.93,-0.22,1.17
-19997,3.79,2398,2.09,545,2,349442,11_47_17_06_02_2025,-3.89,6.71,-5.09,-0.89,-0.32,0.78
-17198,3.58,2408,2.09,546,2,349528,11_47_17_06_02_2025,-4.58,4.3,-5.43,-1.07,-0.59,0.45
-18323,3.66,2497,2.08,546,2,349575,11_47_17_06_02_2025,-3.85,6.26,-6.92,-2.98,-0.25,0.98
-19262,3.73,2389,2.09,545,2,349634,11_47_17_06_02_2025,-2.94,8.88,-6.98,-2.57,0.14,0.69
-18641,3.68,2790,2.06,545,2,349680,11_47_17_06_02_2025,-3.49,7.91,-6.61,-0.36,-0.3,-0.48
-18076,3.64,3000,2.05,545,2,349741,11_47_17_06_02_2025,-3.74,5.51,-6.15,2.26,-0.85,-0.39
-21771,3.92,2893,2.05,545,2,349831,11_47_17_06_02_2025,-3.47,6.9,-8.36,2.42,-0.38,0.05
-22147,3.95,2915,2.05,544,2,349877,11_47_18_06_02_2025,-2.99,9.96,-7.58,-0.42,1.23,-0.04
-22733,3.99,2161,2.11,544,2,349937,11_47_18_06_02_2025,-2.64,8.69,-6.05,2.5,0.41,0.56
-17992,3.64,2144,2.11,545,2,350027,11_47_18_06_02_2025,-1.96,10.29,-4.41,5.74,-1.17,1.33
-20683,3.84,1417,2.17,545,2,350083,11_47_18_06_02_2025,-3.21,1.46,-4.99,1.18,-0.36,0.27
-21826,3.93,1574,2.15,545,2,350134,11_47_18_06_02_2025,-4.49,0.49,-3.6,-0.96,-0.21,1.41
-21006,3.86,1936,2.13,545,2,350224,11_47_18_06_02_2025,-4.03,2.54,-5.91,-2.86,-0.48,1.27
-23483,4.05,1030,2.19,544,2,350269,11_47_18_06_02_2025,-2.69,9.53,-7.58,-6.5,0.71,0.77
-22804,4,1822,2.13,545,2,350330,11_47_18_06_02_2025,-1.91,10.53,-8.04,-5.36,0.59,-0.22
-28483,4.43,1055,2.19,545,2,350418,11_47_18_06_02_2025,-1.54,10.36,-7.38,-1.8,0.27,0.31
-27670,4.37,2270,2.1,545,2,350464,11_47_18_06_02_2025,-2.5,8.79,-4.57,3.99,-0.14,0.72
-26011,4.24,2127,2.11,544,2,350526,11_47_18_06_02_2025,-2.3,6.74,-4.37,6.03,-0.45,0.05
-26765,4.3,1739,2.14,545,2,350615,11_47_18_06_02_2025,-2.27,6.81,-5.71,4.77,-0.29,-0.34
-30324,4.57,1688,2.14,545,2,350660,11_47_18_06_02_2025,-1.34,7.03,-6.31,0.03,0.37,-0.08
-29681,4.52,1180,2.18,545,2,350721,11_47_18_06_02_2025,-1.69,5.88,-5.49,-0.22,0.05,-0.25
-31471,4.66,1397,2.17,545,2,350811,11_47_18_06_02_2025,-1.7,5.01,-6.94,0.03,-0.45,0.54
-35968,5,1397,2.17,545,2,350858,11_47_19_06_02_2025,-1.56,8.1,-7.94,-2.14,-0.2,0.96
-36725,5.05,843,2.21,544,2,350918,11_47_19_06_02_2025,-2.02,8.58,-8.05,-3.83,0.25,0.91
-38733,5.21,262,2.25,544,2,350963,11_47_19_06_02_2025,-1.57,6.47,-8.59,-7.51,1.33,0.55
-37966,5.15,977,2.2,545,2,351024,11_47_19_06_02_2025,-1.24,7.45,-5.54,-7.96,1.7,0.38
-29210,4.49,2092,2.11,544,2,351114,11_47_19_06_02_2025,-1.56,7.21,-2.99,0.94,0.31,0.06
-26156,4.25,1603,2.15,544,2,351160,11_47_19_06_02_2025,-2.06,8.96,-3.9,9.12,-1.64,-0.84
-28839,4.46,1116,2.19,545,2,351221,11_47_19_06_02_2025,-1.75,9.57,-5.98,7.67,-1.86,-1.49
-33262,4.79,1228,2.18,545,2,351309,11_47_19_06_02_2025,-1.69,8.76,-7.8,2.73,-0.81,-0.35
-24350,4.12,1324,2.17,545,2,351354,11_47_19_06_02_2025,-2.78,5.58,-6.25,-2.27,0.26,0.24
-21319,3.89,1509,2.16,545,2,351416,11_47_19_06_02_2025,-2.86,6.04,-6.39,-3.92,0.43,0.56
-22561,3.98,1540,2.16,545,2,351505,11_47_19_06_02_2025,-2.35,9.16,-6.31,-5.17,0.61,0.25
